


                               Node(125)                                                                                       Node(192)                                                                                       Node(293)                                                                                       Node(305)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
   8425.528    -16.717   .3275   20.129   .281E-06   .000E+00   .172E-04   .000E+00   .427E-06   .000E+00      -45.614   .2926   21.247   .679E-01   .000E+00   .402E+00   .000E+00   .179E-01   .000E+00       -9.759   .3900   25.566   .881E-03   .000E+00  -.613E-03   .000E+00   .142E-03   .000E+00      -84.516   .3046   20.910   .260E-03   .000E+00   .705E-02   .000E+00   .359E-03   .000E+00
   8451.061    -16.717   .3275   20.130   .291E-06   .000E+00   .179E-04   .000E+00   .444E-06   .000E+00      -45.613   .2926   21.249   .681E-01   .000E+00   .404E+00   .000E+00   .181E-01   .000E+00       -9.759   .3900   25.568  -.712E-03   .000E+00  -.132E-02   .000E+00   .116E-03   .000E+00      -84.511   .3046   20.912   .262E-03   .000E+00   .714E-02   .000E+00   .365E-03   .000E+00
   8476.593    -16.716   .3275   20.132   .301E-06   .000E+00   .185E-04   .000E+00   .463E-06   .000E+00      -45.612   .2926   21.251   .683E-01   .000E+00   .406E+00   .000E+00   .183E-01   .000E+00       -9.759   .3900   25.569  -.201E-02   .000E+00  -.190E-02   .000E+00   .916E-04   .000E+00      -84.507   .3046   20.914   .264E-03   .000E+00   .723E-02   .000E+00   .370E-03   .000E+00
   8502.125    -16.716   .3275   20.133   .312E-06   .000E+00   .193E-04   .000E+00   .482E-06   .000E+00      -45.611   .2926   21.254   .684E-01   .000E+00   .408E+00   .000E+00   .184E-01   .000E+00       -9.759   .3900   25.571  -.304E-02   .000E+00  -.237E-02   .000E+00   .695E-04   .000E+00      -84.503   .3046   20.916   .266E-03   .000E+00   .732E-02   .000E+00   .376E-03   .000E+00
   8527.657    -16.715   .3275   20.135   .322E-06   .000E+00   .200E-04   .000E+00   .501E-06   .000E+00      -45.610   .2926   21.256   .686E-01   .000E+00   .409E+00   .000E+00   .186E-01   .000E+00       -9.759   .3900   25.572  -.385E-02   .000E+00  -.274E-02   .000E+00   .495E-04   .000E+00      -84.498   .3046   20.919   .268E-03   .000E+00   .742E-02   .000E+00   .382E-03   .000E+00
   8553.189    -16.715   .3275   20.136   .333E-06   .000E+00   .207E-04   .000E+00   .522E-06   .000E+00      -45.610   .2926   21.258   .687E-01   .000E+00   .411E+00   .000E+00   .188E-01   .000E+00       -9.759   .3900   25.574  -.447E-02   .000E+00  -.303E-02   .000E+00   .313E-04   .000E+00      -84.494   .3046   20.921   .270E-03   .000E+00   .751E-02   .000E+00   .388E-03   .000E+00
   8578.722    -16.714   .3275   20.138   .344E-06   .000E+00   .215E-04   .000E+00   .543E-06   .000E+00      -45.609   .2926   21.261   .689E-01   .000E+00   .413E+00   .000E+00   .190E-01   .000E+00       -9.759   .3900   25.575  -.493E-02   .000E+00  -.324E-02   .000E+00   .150E-04   .000E+00      -84.490   .3046   20.923   .272E-03   .000E+00   .761E-02   .000E+00   .394E-03   .000E+00
   8604.254    -16.714   .3275   20.140   .356E-06   .000E+00   .223E-04   .000E+00   .565E-06   .000E+00      -45.608   .2926   21.263   .691E-01   .000E+00   .415E+00   .000E+00   .192E-01   .000E+00       -9.759   .3900   25.577  -.524E-02   .000E+00  -.338E-02   .000E+00   .379E-06   .000E+00      -84.486   .3046   20.925   .274E-03   .000E+00   .770E-02   .000E+00   .400E-03   .000E+00
   8629.786    -16.713   .3275   20.141   .368E-06   .000E+00   .231E-04   .000E+00   .587E-06   .000E+00      -45.607   .2926   21.266   .692E-01   .000E+00   .417E+00   .000E+00   .193E-01   .000E+00       -9.759   .3900   25.578  -.543E-02   .000E+00  -.347E-02   .000E+00  -.126E-04   .000E+00      -84.482   .3046   20.928   .276E-03   .000E+00   .780E-02   .000E+00   .406E-03   .000E+00
   8655.318    -16.713   .3275   20.143   .380E-06   .000E+00   .240E-04   .000E+00   .611E-06   .000E+00      -45.607   .2926   21.268   .693E-01   .000E+00   .419E+00   .000E+00   .195E-01   .000E+00       -9.759   .3900   25.580  -.553E-02   .000E+00  -.351E-02   .000E+00  -.241E-04   .000E+00      -84.478   .3046   20.930   .278E-03   .000E+00   .790E-02   .000E+00   .412E-03   .000E+00
   8680.851    -16.713   .3275   20.144   .393E-06   .000E+00   .249E-04   .000E+00   .635E-06   .000E+00      -45.606   .2926   21.270   .695E-01   .000E+00   .420E+00   .000E+00   .197E-01   .000E+00       -9.759   .3900   25.581  -.555E-02   .000E+00  -.351E-02   .000E+00  -.342E-04   .000E+00      -84.475   .3046   20.932   .280E-03   .000E+00   .800E-02   .000E+00   .419E-03   .000E+00
   8706.383    -16.712   .3275   20.146   .406E-06   .000E+00   .258E-04   .000E+00   .660E-06   .000E+00      -45.605   .2926   21.273   .696E-01   .000E+00   .422E+00   .000E+00   .199E-01   .000E+00       -9.759   .3900   25.583  -.550E-02   .000E+00  -.348E-02   .000E+00  -.430E-04   .000E+00      -84.471   .3046   20.934   .282E-03   .000E+00   .809E-02   .000E+00   .425E-03   .000E+00
   8731.915    -16.712   .3275   20.147   .419E-06   .000E+00   .267E-04   .000E+00   .686E-06   .000E+00      -45.604   .2926   21.275   .698E-01   .000E+00   .424E+00   .000E+00   .201E-01   .000E+00       -9.759   .3900   25.584  -.539E-02   .000E+00  -.342E-02   .000E+00  -.505E-04   .000E+00      -84.467   .3046   20.937   .284E-03   .000E+00   .819E-02   .000E+00   .431E-03   .000E+00
   8757.447    -16.711   .3275   20.149   .432E-06   .000E+00   .277E-04   .000E+00   .713E-06   .000E+00      -45.604   .2926   21.277   .699E-01   .000E+00   .426E+00   .000E+00   .202E-01   .000E+00       -9.759   .3900   25.586  -.524E-02   .000E+00  -.333E-02   .000E+00  -.570E-04   .000E+00      -84.463   .3046   20.939   .286E-03   .000E+00   .829E-02   .000E+00   .438E-03   .000E+00
   8782.979    -16.711   .3275   20.150   .446E-06   .000E+00   .286E-04   .000E+00   .741E-06   .000E+00      -45.603   .2926   21.279   .700E-01   .000E+00   .427E+00   .000E+00   .204E-01   .000E+00       -9.759   .3900   25.587  -.506E-02   .000E+00  -.323E-02   .000E+00  -.624E-04   .000E+00      -84.460   .3046   20.941   .288E-03   .000E+00   .840E-02   .000E+00   .444E-03   .000E+00
   8808.512    -16.710   .3275   20.152   .461E-06   .000E+00   .297E-04   .000E+00   .769E-06   .000E+00      -45.602   .2926   21.282   .701E-01   .000E+00   .429E+00   .000E+00   .206E-01   .000E+00       -9.759   .3900   25.589  -.486E-02   .000E+00  -.311E-02   .000E+00  -.668E-04   .000E+00      -84.456   .3046   20.943   .290E-03   .000E+00   .850E-02   .000E+00   .451E-03   .000E+00
   8834.044    -16.710   .3275   20.154   .475E-06   .000E+00   .307E-04   .000E+00   .799E-06   .000E+00      -45.602   .2926   21.284   .703E-01   .000E+00   .431E+00   .000E+00   .208E-01   .000E+00       -9.759   .3900   25.590  -.463E-02   .000E+00  -.299E-02   .000E+00  -.704E-04   .000E+00      -84.453   .3046   20.945   .292E-03   .000E+00   .860E-02   .000E+00   .458E-03   .000E+00
   8859.576    -16.710   .3275   20.155   .490E-06   .000E+00   .318E-04   .000E+00   .830E-06   .000E+00      -45.601   .2926   21.286   .704E-01   .000E+00   .432E+00   .000E+00   .210E-01   .000E+00       -9.759   .3900   25.592  -.440E-02   .000E+00  -.285E-02   .000E+00  -.732E-04   .000E+00      -84.449   .3046   20.948   .294E-03   .000E+00   .870E-02   .000E+00   .465E-03   .000E+00
   8885.108    -16.709   .3275   20.157   .506E-06   .000E+00   .329E-04   .000E+00   .861E-06   .000E+00      -45.600   .2926   21.289   .705E-01   .000E+00   .434E+00   .000E+00   .211E-01   .000E+00       -9.758   .3900   25.593  -.416E-02   .000E+00  -.271E-02   .000E+00  -.752E-04   .000E+00      -84.446   .3046   20.950   .296E-03   .000E+00   .881E-02   .000E+00   .471E-03   .000E+00
   8910.641    -16.709   .3275   20.158   .522E-06   .000E+00   .341E-04   .000E+00   .894E-06   .000E+00      -45.600   .2926   21.291   .706E-01   .000E+00   .435E+00   .000E+00   .213E-01   .000E+00       -9.758   .3900   25.595  -.391E-02   .000E+00  -.257E-02   .000E+00  -.767E-04   .000E+00      -84.442   .3046   20.952   .298E-03   .000E+00   .891E-02   .000E+00   .478E-03   .000E+00
   8936.173    -16.708   .3275   20.160   .538E-06   .000E+00   .353E-04   .000E+00   .928E-06   .000E+00      -45.599   .2926   21.293   .707E-01   .000E+00   .437E+00   .000E+00   .215E-01   .000E+00       -9.758   .3900   25.596  -.367E-02   .000E+00  -.243E-02   .000E+00  -.775E-04   .000E+00      -84.439   .3047   20.954   .300E-03   .000E+00   .902E-02   .000E+00   .485E-03   .000E+00
   8961.705    -16.708   .3275   20.162   .555E-06   .000E+00   .365E-04   .000E+00   .963E-06   .000E+00      -45.598   .2926   21.296   .709E-01   .000E+00   .439E+00   .000E+00   .217E-01   .000E+00       -9.758   .3900   25.598  -.343E-02   .000E+00  -.228E-02   .000E+00  -.779E-04   .000E+00      -84.436   .3047   20.957   .302E-03   .000E+00   .912E-02   .000E+00   .492E-03   .000E+00
   8987.237    -16.708   .3275   20.163   .572E-06   .000E+00   .378E-04   .000E+00   .999E-06   .000E+00      -45.598   .2926   21.298   .710E-01   .000E+00   .440E+00   .000E+00   .219E-01   .000E+00       -9.758   .3900   25.599  -.319E-02   .000E+00  -.214E-02   .000E+00  -.778E-04   .000E+00      -84.433   .3047   20.959   .304E-03   .000E+00   .923E-02   .000E+00   .499E-03   .000E+00
   9012.770    -16.707   .3275   20.165   .590E-06   .000E+00   .390E-04   .000E+00   .104E-05   .000E+00      -45.597   .2926   21.300   .711E-01   .000E+00   .442E+00   .000E+00   .220E-01   .000E+00       -9.758   .3900   25.601  -.296E-02   .000E+00  -.200E-02   .000E+00  -.773E-04   .000E+00      -84.429   .3047   20.961   .306E-03   .000E+00   .934E-02   .000E+00   .507E-03   .000E+00
   9038.302    -16.707   .3275   20.166   .608E-06   .000E+00   .404E-04   .000E+00   .108E-05   .000E+00      -45.597   .2926   21.302   .712E-01   .000E+00   .443E+00   .000E+00   .222E-01   .000E+00       -9.758   .3900   25.602  -.274E-02   .000E+00  -.187E-02   .000E+00  -.764E-04   .000E+00      -84.426   .3047   20.963   .308E-03   .000E+00   .945E-02   .000E+00   .514E-03   .000E+00
   9063.834    -16.706   .3275   20.168   .626E-06   .000E+00   .418E-04   .000E+00   .112E-05   .000E+00      -45.596   .2926   21.305   .713E-01   .000E+00   .445E+00   .000E+00   .224E-01   .000E+00       -9.758   .3900   25.603  -.253E-02   .000E+00  -.174E-02   .000E+00  -.752E-04   .000E+00      -84.423   .3047   20.965   .310E-03   .000E+00   .955E-02   .000E+00   .521E-03   .000E+00
   9089.366    -16.706   .3275   20.169   .645E-06   .000E+00   .432E-04   .000E+00   .116E-05   .000E+00      -45.595   .2926   21.307   .714E-01   .000E+00   .446E+00   .000E+00   .226E-01   .000E+00       -9.758   .3900   25.605  -.233E-02   .000E+00  -.162E-02   .000E+00  -.738E-04   .000E+00      -84.420   .3047   20.967   .312E-03   .000E+00   .966E-02   .000E+00   .528E-03   .000E+00
   9114.898    -16.706   .3275   20.171   .664E-06   .000E+00   .446E-04   .000E+00   .120E-05   .000E+00      -45.595   .2926   21.309   .715E-01   .000E+00   .448E+00   .000E+00   .228E-01   .000E+00       -9.758   .3900   25.606  -.214E-02   .000E+00  -.150E-02   .000E+00  -.722E-04   .000E+00      -84.417   .3047   20.970   .314E-03   .000E+00   .977E-02   .000E+00   .536E-03   .000E+00
   9140.431    -16.705   .3275   20.173   .684E-06   .000E+00   .461E-04   .000E+00   .124E-05   .000E+00      -45.594   .2926   21.311   .715E-01   .000E+00   .449E+00   .000E+00   .229E-01   .000E+00       -9.758   .3900   25.608  -.196E-02   .000E+00  -.138E-02   .000E+00  -.703E-04   .000E+00      -84.414   .3047   20.972   .316E-03   .000E+00   .989E-02   .000E+00   .543E-03   .000E+00
   9165.963    -16.705   .3275   20.174   .705E-06   .000E+00   .476E-04   .000E+00   .129E-05   .000E+00      -45.594   .2926   21.314   .716E-01   .000E+00   .451E+00   .000E+00   .231E-01   .000E+00       -9.758   .3900   25.609  -.180E-02   .000E+00  -.127E-02   .000E+00  -.683E-04   .000E+00      -84.411   .3047   20.974   .318E-03   .000E+00   .100E-01   .000E+00   .551E-03   .000E+00
   9191.495    -16.705   .3275   20.176   .725E-06   .000E+00   .492E-04   .000E+00   .133E-05   .000E+00      -45.593   .2926   21.316   .717E-01   .000E+00   .452E+00   .000E+00   .233E-01   .000E+00       -9.758   .3900   25.610  -.164E-02   .000E+00  -.117E-02   .000E+00  -.662E-04   .000E+00      -84.409   .3047   20.976   .320E-03   .000E+00   .101E-01   .000E+00   .559E-03   .000E+00
   9217.027    -16.704   .3275   20.177   .747E-06   .000E+00   .509E-04   .000E+00   .138E-05   .000E+00      -45.593   .2926   21.318   .718E-01   .000E+00   .454E+00   .000E+00   .235E-01   .000E+00       -9.758   .3900   25.612  -.149E-02   .000E+00  -.108E-02   .000E+00  -.640E-04   .000E+00      -84.406   .3047   20.978   .322E-03   .000E+00   .102E-01   .000E+00   .567E-03   .000E+00
   9242.560    -16.704   .3275   20.179   .769E-06   .000E+00   .525E-04   .000E+00   .143E-05   .000E+00      -45.592   .2926   21.320   .719E-01   .000E+00   .455E+00   .000E+00   .237E-01   .000E+00       -9.758   .3900   25.613  -.136E-02   .000E+00  -.985E-03   .000E+00  -.617E-04   .000E+00      -84.403   .3047   20.981   .324E-03   .000E+00   .103E-01   .000E+00   .574E-03   .000E+00
   9268.092    -16.704   .3275   20.181   .791E-06   .000E+00   .542E-04   .000E+00   .148E-05   .000E+00      -45.591   .2926   21.322   .720E-01   .000E+00   .456E+00   .000E+00   .238E-01   .000E+00       -9.758   .3900   25.615  -.123E-02   .000E+00  -.900E-03   .000E+00  -.593E-04   .000E+00      -84.400   .3047   20.983   .326E-03   .000E+00   .105E-01   .000E+00   .582E-03   .000E+00
   9293.624    -16.703   .3275   20.182   .814E-06   .000E+00   .560E-04   .000E+00   .154E-05   .000E+00      -45.591   .2926   21.325   .720E-01   .000E+00   .458E+00   .000E+00   .240E-01   .000E+00       -9.758   .3900   25.616  -.111E-02   .000E+00  -.821E-03   .000E+00  -.570E-04   .000E+00      -84.397   .3047   20.985   .327E-03   .000E+00   .106E-01   .000E+00   .590E-03   .000E+00
   9319.156    -16.703   .3275   20.184   .837E-06   .000E+00   .578E-04   .000E+00   .159E-05   .000E+00      -45.590   .2926   21.327   .721E-01   .000E+00   .459E+00   .000E+00   .242E-01   .000E+00       -9.758   .3900   25.617  -.101E-02   .000E+00  -.747E-03   .000E+00  -.546E-04   .000E+00      -84.395   .3047   20.987   .329E-03   .000E+00   .107E-01   .000E+00   .598E-03   .000E+00
   9344.688    -16.703   .3275   20.185   .861E-06   .000E+00   .597E-04   .000E+00   .165E-05   .000E+00      -45.590   .2926   21.329   .722E-01   .000E+00   .460E+00   .000E+00   .244E-01   .000E+00       -9.758   .3900   25.619  -.906E-03   .000E+00  -.678E-03   .000E+00  -.522E-04   .000E+00      -84.392   .3047   20.989   .331E-03   .000E+00   .108E-01   .000E+00   .606E-03   .000E+00
   9370.221    -16.702   .3275   20.187   .886E-06   .000E+00   .616E-04   .000E+00   .170E-05   .000E+00      -45.589   .2926   21.331   .723E-01   .000E+00   .462E+00   .000E+00   .246E-01   .000E+00       -9.758   .3900   25.620  -.815E-03   .000E+00  -.614E-03   .000E+00  -.498E-04   .000E+00      -84.390   .3047   20.991   .333E-03   .000E+00   .109E-01   .000E+00   .615E-03   .000E+00
   9395.753    -16.702   .3275   20.189   .911E-06   .000E+00   .636E-04   .000E+00   .176E-05   .000E+00      -45.589   .2926   21.334   .723E-01   .000E+00   .463E+00   .000E+00   .247E-01   .000E+00       -9.758   .3900   25.622  -.731E-03   .000E+00  -.555E-03   .000E+00  -.474E-04   .000E+00      -84.387   .3047   20.993   .335E-03   .000E+00   .110E-01   .000E+00   .623E-03   .000E+00
   9421.285    -16.702   .3275   20.190   .936E-06   .000E+00   .656E-04   .000E+00   .183E-05   .000E+00      -45.588   .2926   21.336   .724E-01   .000E+00   .464E+00   .000E+00   .249E-01   .000E+00       -9.758   .3900   25.623  -.655E-03   .000E+00  -.501E-03   .000E+00  -.451E-04   .000E+00      -84.385   .3047   20.996   .337E-03   .000E+00   .112E-01   .000E+00   .631E-03   .000E+00
   9446.817    -16.702   .3275   20.192   .963E-06   .000E+00   .676E-04   .000E+00   .189E-05   .000E+00      -45.588   .2926   21.338   .724E-01   .000E+00   .466E+00   .000E+00   .251E-01   .000E+00       -9.758   .3900   25.624  -.585E-03   .000E+00  -.450E-03   .000E+00  -.428E-04   .000E+00      -84.382   .3047   20.998   .339E-03   .000E+00   .113E-01   .000E+00   .640E-03   .000E+00
   9472.350    -16.701   .3275   20.193   .989E-06   .000E+00   .698E-04   .000E+00   .195E-05   .000E+00      -45.587   .2926   21.340   .725E-01   .000E+00   .467E+00   .000E+00   .253E-01   .000E+00       -9.758   .3900   25.626  -.521E-03   .000E+00  -.404E-03   .000E+00  -.406E-04   .000E+00      -84.380   .3047   21.000   .341E-03   .000E+00   .114E-01   .000E+00   .648E-03   .000E+00
   9497.881    -16.701   .3275   20.195   .102E-05   .000E+00   .720E-04   .000E+00   .202E-05   .000E+00      -45.587   .2926   21.342   .725E-01   .000E+00   .468E+00   .000E+00   .255E-01   .000E+00       -9.758   .3900   25.627  -.464E-03   .000E+00  -.362E-03   .000E+00  -.384E-04   .000E+00      -84.377   .3047   21.002   .343E-03   .000E+00   .115E-01   .000E+00   .657E-03   .000E+00
   9523.413    -16.701   .3275   20.197   .104E-05   .000E+00   .742E-04   .000E+00   .209E-05   .000E+00      -45.587   .2926   21.344   .726E-01   .000E+00   .469E+00   .000E+00   .256E-01   .000E+00       -9.758   .3900   25.628  -.411E-03   .000E+00  -.323E-03   .000E+00  -.363E-04   .000E+00      -84.375   .3047   21.004   .345E-03   .000E+00   .116E-01   .000E+00   .665E-03   .000E+00
   9548.945    -16.700   .3275   20.198   .107E-05   .000E+00   .765E-04   .000E+00   .216E-05   .000E+00      -45.586   .2926   21.347   .726E-01   .000E+00   .470E+00   .000E+00   .258E-01   .000E+00       -9.758   .3900   25.630  -.364E-03   .000E+00  -.287E-03   .000E+00  -.343E-04   .000E+00      -84.372   .3047   21.006   .347E-03   .000E+00   .118E-01   .000E+00   .674E-03   .000E+00
   9574.477    -16.700   .3275   20.200   .110E-05   .000E+00   .789E-04   .000E+00   .224E-05   .000E+00      -45.586   .2926   21.349   .727E-01   .000E+00   .472E+00   .000E+00   .260E-01   .000E+00       -9.758   .3900   25.631  -.321E-03   .000E+00  -.255E-03   .000E+00  -.323E-04   .000E+00      -84.370   .3047   21.008   .349E-03   .000E+00   .119E-01   .000E+00   .683E-03   .000E+00
